star_name,planet_letters,Fe,Li,C,O,Na,Mg,Al,Si,Ca,Sc,Ti,V,Cr,Mn,Co,Ni,Y,f_ra,f_dec,f_x,f_y,f_z,f_dist,f_disk,f_spec,f_vmag,f_bv,f_u,f_v,f_w,f_teff,f_logg,f_mass,f_radius,hostname,pl_letter,sy_pnum,gaia_id,tic_id,discoverymethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratdor
HD 207,,0.06,,0.26,0.17,0.12,0.09,,0.17,0.1,,0.24,,0.08,,,0.1,,1.7440983,5.4428739,72.983,2.222,6.957,73.35,N/A,,,,,,,5629.6,4.36,1.0,1.09,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56497,,-0.07,,,,0.11,0.1,0.1,,0.05,0.24,0.07,0.22,0.02,0.3,0.1,-0.06,,173.7368793,-49.1364841,-38.729,4.25,-45.036,59.55,thin,K1III/IV,5.5,1.041,-59.6,-13.3,33.4,4844.0,2.79,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89268,,-0.2,,,-0.23,,,,,,,,,,,,,,273.242062,33.2982433,3.348,-59.105,38.884,70.83,N/A,G0,8.98,0.695,,,,5580.0,4.5,,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89269,,0.02,-0.89,,,0.11,,,0.04,,,0.13,,,,,0.05,,273.246435,-39.161853,2.012,-35.478,-28.942,45.83,thin,G1/2V,7.27,0.599,15.0,-26.9,-23.3,6004.0,4.17,1.09,1.47,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89270,,-0.23,,-0.21,-0.1,-0.36,-0.2,-0.45,-0.23,-0.15,,-0.14,-0.14,-0.2,-0.56,,-0.32,-0.22,273.2475139,28.2576026,4.08,-71.908,38.712,81.77,thin,F8,8.1,0.578,-60.9,-19.4,-2.0,6028.3,4.08,1.12,1.65,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56508,b,0.1,-2.54,-0.17,-0.06,0.24,0.19,0.3,0.25,0.18,0.11,0.1,0.06,0.14,0.06,0.1,0.12,0.13,173.7656374,20.4415455,-127.78,13.959,47.91,137.18,thin,G9III,6.44,1.01,-28.8,-12.4,-15.0,4891.0,2.79,,10.34,,,1,Gaia DR2 3979226627820659072,TIC 156942082,Radial Velocity,157.57001,0.65,-0.65,0.68,0.04,-0.04,0.09,0.05,-0.05,,,,1.61,0.34,-0.34,,,,
HD 185329,,0.07,,0.29,,0.52,0.2,,,0.22,,,,,0.21,,-0.1,,294.1224356,45.7974359,34.258,-76.505,86.191,120.23,N/A,,7.32,,,,,6898.5,3.9,1.5,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56510,,-0.08,-3.34,,,,,,,,,,,,,,,,173.7703542,54.7854188,-67.451,7.363,96.134,117.67,thin,K0III,5.63,1.032,-5.8,11.9,16.4,4849.0,,,13.18,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 00570261+4505099,,0.05,,,,,,,,,,,,,,,,,14.2612164,45.086053,8.993,2.286,9.307,13.14,N/A,,,,,,,3389.0,4.87,0.34,0.35,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89282,,0.05,-0.83,0.07,-0.05,-0.1,0.02,-0.07,0.01,0.06,0.11,0.06,0.05,0.04,-0.11,-0.05,0.01,0.09,273.2801071,41.4753643,1.487,-25.946,22.973,34.69,thin,F8,7.39,0.649,16.8,-6.0,-14.5,5872.2,4.34,1.07,1.03,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23750,,0.25,,0.16,-0.01,0.1,0.16,0.13,0.17,0.21,0.27,0.17,0.2,0.24,0.14,0.18,0.2,0.36,76.574955,17.8164165,11.863,49.699,16.421,53.67,thin,K0,8.85,0.73,-42.2,-18.2,-2.1,5600.0,4.5,0.98,0.95,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56528,c,-0.02,,0.07,,0.07,-0.2,0.03,-0.01,-0.11,-0.2,0.11,0.09,-0.04,-0.28,0.01,-0.1,,173.8622809,-32.5399674,-7.598,0.817,-4.876,9.06,thin,M2V,9.81,1.489,16.8,-28.7,-22.5,3605.0,4.76,0.47,0.47,,,3,Gaia DR2 3478160727866058368,TIC 57654763,Radial Velocity,5094.105,608.617,-608.617,4.819,0.417,-0.417,0.12,0.07,-0.07,,,,0.10201,0.01991,-0.01991,,,,
HIP 89298,,-0.32,,,-0.22,,,,,,,,,,,,,,273.3190189,21.8803552,11.824,-203.896,82.022,220.09,N/A,K4III,6.14,1.472,,,,4156.0,,,35.66,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23765,,0.13,,0.05,0.21,0.11,0.19,0.16,0.03,0.16,,0.12,,-0.01,,,0.24,,76.6244274,35.5625129,19.164,80.596,59.228,101.84,thin,G0,7.79,0.705,4.9,-8.9,6.3,5933.0,3.68,1.08,2.49,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23776,,-0.61,,,,-0.49,,,-0.34,,,-0.29,,,,,-0.56,,76.6486647,-77.5674516,1.732,7.296,-34.015,34.83,thin,G8VFe-1.6CH-1.2,7.31,0.652,75.8,-28.9,24.7,5595.3,4.56,0.98,1.21,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89313,,-0.44,,,,,,,,,,,,,,,,,273.3621485,26.2440223,12.741,-216.869,107.104,242.21,thin,K0II,7.26,1.188,28.8,-18.0,-25.9,4631.0,,,16.93,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23783,,-0.3,,,,,,,,-0.25,-0.53,-0.3,-0.28,-0.29,-0.25,,,0.08,76.6692973,51.5977236,3.824,16.138,20.923,26.7,thin,F2V,4.98,0.343,-6.8,-13.7,-15.9,7021.8,4.16,1.55,1.62,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89321,,0.29,,0.35,0.34,0.36,0.39,0.38,0.31,0.3,0.39,0.39,0.42,0.28,0.22,0.42,0.32,,273.3884644,-33.4990624,3.026,-51.107,-33.885,61.4,N/A,G5V,8.48,0.763,,,,5586.5,4.31,0.98,1.23,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23786,,-0.13,,-0.17,-0.14,-0.29,-0.08,-0.19,-0.11,-0.1,-0.12,-0.15,-0.16,-0.12,-0.32,-0.02,-0.18,-0.18,76.6759145,14.4461914,5.957,25.153,6.659,26.69,thin,G9V,7.73,0.804,-25.5,-43.6,3.1,5248.8,4.54,0.9,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56557,,-0.06,,,-0.1,-0.15,-0.02,-0.07,-0.07,-0.04,,-0.06,,-0.11,,,-0.1,-0.15,173.9191442,-87.2694777,-2.744,0.292,-57.866,57.93,thin,G5IV/V,8.9,0.706,-59.9,-52.6,-39.0,5547.0,4.43,0.97,0.98,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56558,,0.04,-2.78,,,,,,,,,,,,,,,,173.9377241,-72.8419424,-38.368,4.075,-124.967,130.79,thin,K0/1III,6.53,1.161,-92.7,-50.5,-1.2,4800.0,,,10.89,,,,,,,,,,,,,,,,,,,,,,,,,
HD 184926,,-0.54,,,,-0.65,-0.28,-0.52,-0.37,-0.28,-0.27,-0.36,-0.43,-0.51,-0.9,-0.37,-0.5,-0.72,292.9270408,67.7018618,27.349,-64.66,171.195,185.03,N/A,,,,,,,4842.0,,,8.29,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 7339,,0.09,-2.78,0.1,-0.02,0.07,0.12,0.11,0.07,0.11,0.2,0.06,0.06,-0.01,-0.09,0.23,0.05,-0.05,23.6386017,68.9481356,6.925,3.031,19.639,21.04,thin,G6.5V,6.53,0.686,50.8,-3.9,1.1,5651.7,4.44,1.01,1.02,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56572,b,0.29,,0.35,0.21,0.36,0.32,0.34,0.36,0.26,0.36,0.35,0.43,0.28,0.3,0.42,0.35,,173.9646793,-4.7556948,-49.089,5.19,-4.107,49.53,thin,G8V,8.42,0.76,-5.6,3.7,4.4,5533.0,4.32,0.97,1.06,,,1,Gaia DR2 3786035184916139136,TIC 49427341,Radial Velocity,383.7,1.2,-1.2,1.03,0.03,-0.03,0.36,0.02,-0.02,,,,1.16,0.03,-0.03,,,,
HIP 89348,,-0.22,,-0.28,-0.16,-0.28,-0.21,-0.37,-0.23,-0.15,-0.09,-0.07,-0.06,-0.19,-0.54,-0.12,-0.27,-0.28,273.4743032,64.3972848,0.598,-9.849,20.592,22.83,thin,F5V,5.03,0.44,-5.8,-14.3,-50.3,6448.2,4.07,1.32,1.64,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56583,,-0.28,-3.24,-0.34,-0.16,-0.17,-0.12,-0.12,-0.1,-0.18,-0.25,-0.26,-0.37,-0.26,-0.37,-0.18,-0.26,-0.3,174.011655,69.3229521,-27.879,2.924,74.275,79.39,thin,K0III,5.19,0.974,40.7,-20.5,35.8,4862.0,2.4,,10.65,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23816,,-0.14,,-0.12,0.09,-0.04,-0.02,-0.1,-0.05,-0.03,0.2,-0.01,-0.11,-0.11,-0.38,-0.06,-0.13,,76.7861194,-17.2999185,11.741,50.004,-15.998,53.8,thin,F7V,7.04,0.506,36.2,-18.7,-5.1,6449.3,4.56,1.32,1.52,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89354,b,-0.05,,0.04,-0.18,-0.03,0.01,,-0.06,0.02,0.05,0.08,0.22,-0.02,-0.14,-0.01,-0.07,0.14,273.4986493,-42.5753767,2.028,-33.174,-30.536,45.13,thin,K0IV/V,9.34,0.861,-21.4,-7.6,-9.7,5109.0,4.43,0.86,0.79,,,1,Gaia DR2 6724520279784564864,TIC 87989721,Radial Velocity,5144.0,705.0,-467.0,5.42,0.43,-0.43,0.734,0.02,-0.02,,,,3.53,0.11,-0.11,,,,
HIP 96813,,0.29,,0.16,0.35,0.27,0.18,0.11,0.27,0.32,,0.31,0.16,0.29,0.16,,0.27,0.34,295.1880104,-7.5123459,20.477,-43.54,-6.345,48.53,thin,F6V,6.96,0.525,11.5,0.8,-24.8,6340.3,4.36,1.24,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23831,,0.03,,-0.02,0.11,-0.02,0.02,0.04,0.03,0.05,0.38,0.08,-0.04,0.03,-0.06,0.02,0.02,0.16,76.8540128,-12.4912703,8.237,35.266,-8.023,37.09,thin,G0IV,5.97,0.606,-30.3,-51.3,-13.3,5935.5,3.84,1.08,2.08,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23835,,-0.16,-1.66,-0.03,0.05,-0.22,-0.03,-0.04,-0.12,-0.08,-0.02,-0.06,-0.19,-0.2,-0.4,-0.08,-0.2,-0.03,76.8625252,18.64505,3.42,14.652,5.077,15.88,thin,G1V,5.0,0.657,-26.0,-23.1,27.6,5706.0,4.04,1.02,1.58,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23844,c,0.16,,-0.09,-0.04,0.03,0.07,0.02,0.03,0.05,0.04,0.07,0.12,0.06,0.1,0.19,0.1,0.27,76.8980892,-13.9864823,26.698,114.711,-29.335,121.38,thin,K0III,7.96,0.953,-37.6,-0.5,-12.6,5009.0,3.49,,4.33,,,3,Gaia DR2 2986948238799721216,TIC 169397663,Radial Velocity,326.60001,3.9,-3.9,1.09,0.02,-0.02,0.12,0.17,-0.17,,,,1.5,0.22,-0.22,,,,
HIP 23852,,-0.12,,0.12,0.03,-0.2,0.1,-0.03,-0.04,0.05,0.28,0.09,-0.08,-0.14,-0.37,0.18,-0.15,-0.06,76.9096381,9.471781,6.16,26.49,4.537,27.57,thin,G1IV,6.17,0.625,37.6,-34.9,-19.2,5804.3,4.22,1.04,1.49,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89393,,-0.18,,,,-0.12,0.05,-0.1,-0.04,-0.09,1.05,0.14,0.11,0.03,-0.29,0.4,-0.18,0.4,273.640226,0.175805,7.264,-114.185,0.351,114.42,thin,F3V,7.67,0.443,-4.9,-16.0,-19.5,6498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 74975,,0.03,,0.05,0.05,0.07,0.06,-0.05,0.03,0.14,0.22,0.08,-0.03,0.05,-0.12,-0.02,0.01,0.23,229.828327,1.765405,-16.365,-19.385,0.782,25.38,thin,F8IV,5.1,0.54,92.1,-13.8,-11.6,6114.8,3.94,,2.04,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89408,,-0.35,-0.97,-0.06,-0.06,-0.38,-0.16,-0.3,-0.26,-0.23,0.21,-0.29,-0.4,-0.36,-0.59,-0.2,-0.35,-0.46,273.6833326,29.2073063,2.397,-37.242,20.863,42.76,thin,F8V,6.56,0.579,41.9,-17.1,-17.0,5870.2,3.98,1.07,1.89,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56647,b,-0.15,-3.08,-0.34,-0.32,-0.05,-0.08,0.03,0.02,-0.02,-0.12,-0.08,-0.1,-0.1,-0.25,-0.06,-0.14,-0.16,174.2372068,-0.8237461,-52.326,5.281,-0.756,52.6,thin,K0III,4.3,0.983,-5.2,7.7,6.9,4832.7,2.77,,10.36,,,1,Gaia DR2 3794167001116433152,TIC 49430557,Radial Velocity,385.2,2.8,-1.3,1.18,0.11,-0.32,0.32,0.134,-0.218,,,,0.51,0.06,-0.26,,,,
2MASS 23095844-2057229,,-1.22,,,,-1.49,-1.09,,-1.02,-0.96,,-0.92,,-1.39,-1.56,,-1.36,,347.4935843,-20.9564337,275.222,-61.048,-107.97,301.88,N/A,,12.33,,,,,6275.0,4.49,1.22,1.07,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23884,b,0.12,,0.05,0.05,0.07,0.06,0.02,0.08,0.06,,0.09,0.1,0.05,-0.04,,0.1,0.02,76.9823501,26.3279648,7.688,33.252,16.888,38.08,thin,G3V,7.59,0.664,63.9,-5.1,-7.2,5740.5,4.42,1.03,1.09,,,1,Gaia DR2 3421680597955802624,TIC 69528586,Radial Velocity,2328.0,24.0,-24.0,3.416,0.058,-0.059,0.069,0.04,-0.039,,,,0.726,0.036,-0.035,,,,
HIP 56656,,0.04,-3.28,,,,,,,,,,,,,,,,174.2521822,-61.2834437,-34.166,3.439,-62.677,71.47,thin,K0III,5.14,1.105,-67.1,-32.8,-21.4,4717.0,,,10.89,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23889,b,0.35,-0.94,0.37,0.27,0.5,0.39,0.35,0.4,0.34,0.41,0.33,0.29,0.3,0.38,0.49,0.43,0.39,77.0042178,-26.7974706,18.038,78.157,-40.513,89.86,thin,G3/5V,8.04,0.641,11.0,-28.1,12.7,6108.0,4.12,1.08,1.92,,,1,Gaia DR2 2955981936912654592,TIC 13147218,Radial Velocity,18.179,0.007,-0.007,0.145,,,0.48,0.05,-0.05,,,,0.33,,,,,,
2MASS 19152141-1600107,,0.11,,,,,0.07,0.01,0.1,0.13,,0.11,0.18,0.11,0.11,0.12,0.14,,288.8392358,-16.0029698,99.045,-290.29,-87.968,319.09,N/A,,,,,,,5306.0,4.42,0.91,0.98,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56664,,-0.64,,,-0.37,-0.58,-0.4,-0.78,-0.64,-0.52,-0.39,-0.54,,-0.71,-0.89,,-0.74,-0.78,174.2838229,-39.4700016,-87.86,8.795,-72.711,114.38,thin,F3V,8.7,0.445,38.2,-17.1,-38.2,6367.7,4.07,1.26,1.63,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19260173+3919251,,-0.03,,-0.13,-0.17,-0.23,-0.08,-0.21,-0.16,-0.03,,-0.04,-0.1,-0.04,-0.18,,-0.04,0.13,291.5072256,39.3236579,134.33,-340.892,300.151,473.65,N/A,,,,,,,5189.8,,,2.49,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89443,,-0.02,-2.22,-0.05,-0.04,-0.12,,0.05,-0.04,0.03,0.09,0.1,-0.03,0.02,-0.14,,-0.04,,273.813564,59.8267252,2.208,-33.128,57.107,66.06,N/A,G5,8.81,0.682,,,,5743.5,4.42,1.02,1.07,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23910,,-0.16,-3.28,,,,,,,,,,,,,,,,77.0613923,-35.7182777,30.331,132.025,-97.407,166.85,thin,K1III,6.51,1.087,1.3,4.4,2.8,4753.0,,,13.37,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89448,,-0.08,-3.29,-0.14,0.03,-0.02,0.1,,-0.06,0.03,,-0.02,-0.05,-0.04,-0.09,-0.03,0.02,-0.08,273.8211927,68.7558152,2.017,-30.205,77.867,83.55,thin,K1III,5.97,1.055,26.2,-3.8,-13.1,4735.5,2.73,,9.07,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89452,,-0.16,,,,-0.23,-0.08,-0.31,-0.19,-0.13,0.05,-0.24,-0.21,-0.16,-0.35,-0.18,-0.15,-0.23,273.8333552,50.9712616,2.265,-33.803,41.793,53.8,thin,F8,7.66,0.542,7.4,-7.3,-9.4,6079.5,4.26,1.14,1.31,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23922,,-0.6,,,-0.28,-0.63,-0.37,-0.72,-0.39,-0.51,,-0.51,-0.64,,-1.1,-0.56,-0.67,,77.111076,55.4200556,10.081,44.053,65.559,79.63,thick,G2.V,9.33,0.607,34.9,-138.8,-126.1,5736.6,4.49,1.04,0.99,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19110062+4906529,,0.15,,,,,,,,,,,,,,,,,287.7526326,49.1146541,87.17,-272.277,330.211,436.77,N/A,,10.14,,,,,4615.0,2.72,,7.37,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89460,,-0.05,,,,-0.04,0.02,0.05,0.05,0.04,0.06,0.05,0.06,-0.01,0.14,-0.06,,,273.8611405,-48.8515782,4.24,-62.827,-72.06,95.7,N/A,G8III/IV,6.58,0.891,,,,5130.0,3.26,,5.84,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23926,,-0.09,,-0.04,-0.16,-0.09,-0.06,-0.05,-0.08,-0.02,-0.08,0.02,-0.09,-0.11,-0.3,-0.11,-0.11,,77.124651,-41.2137022,9.201,40.255,-36.167,54.89,thin,G3V,6.75,0.662,-80.5,3.6,-34.5,5737.0,3.98,1.03,2.32,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56700,,0.14,-3.08,,,,,,,,,,,,,,,,174.3916181,-47.7472873,-69.905,6.865,-77.323,104.46,thin,K2III,5.46,1.23,-34.6,-11.1,2.2,4677.0,,,14.65,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23938,,0.42,,,-0.05,,,,,,,,,,,,,,77.1635062,13.9663731,21.97,96.418,24.594,101.9,thin,G0,8.92,0.627,-51.0,-21.2,-16.3,6053.0,4.2,1.13,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 23941,,-0.25,,-0.13,-0.08,-0.21,-0.1,-0.2,-0.18,-0.16,0.24,-0.16,-0.17,-0.28,-0.46,0.07,-0.29,-0.12,77.1820769,-4.4562057,5.552,24.404,-1.95,25.1,thin,F5.5VFe-0.7,5.13,0.455,-10.3,-6.3,2.1,6292.3,3.99,1.3,1.73,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89478,,0.22,,,,0.4,0.26,0.28,0.33,0.26,0.4,0.32,0.39,0.33,0.26,0.49,0.45,0.15,273.893512,79.0648969,0.799,-11.733,60.871,62.0,thin,G0,7.33,0.636,6.9,-20.1,-6.7,6043.0,3.98,1.12,1.79,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56713,,-1.47,,-1.24,,,,,,,,,,,,,,,174.4183459,-28.8513488,-213.328,20.848,-118.087,244.72,N/A,K5/M0III,9.45,0.755,,,,5115.0,3.4,,4.08,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89487,,0.01,,,,0.27,,0.06,0.11,0.07,0.05,0.04,0.06,0.03,0.24,0.05,0.01,,273.9192256,-63.055367,2.71,-39.557,-78.004,87.5,thin,K0III/IV,5.59,0.944,-9.7,-12.4,11.8,5028.5,2.77,,8.88,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89490,,-0.54,,,-0.44,,,,,,,-0.44,,,,,,,273.9316164,18.9387635,1.489,-21.659,7.449,22.95,thin,M0,10.84,1.5,81.0,21.3,5.2,3757.0,4.67,0.57,0.58,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56727,,0.07,,,,0.27,0.01,0.12,0.19,0.13,0.24,0.13,0.18,0.11,0.06,0.18,0.07,,174.4515745,-67.6203779,-42.631,4.141,-104.023,112.5,thin,K0III,5.94,1.013,-22.1,-45.5,-20.3,4936.0,2.79,,10.65,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56729,,0.02,,,,-0.05,0.08,-0.11,-0.04,0.02,0.11,0.07,0.09,-0.03,0.08,0.12,-0.09,,174.4616508,41.8255411,-58.47,5.67,52.571,78.83,N/A,G6.V,9.73,0.743,,,,5421.0,4.47,0.94,0.94,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56731,,-0.15,-2.85,-0.09,-0.22,-0.02,,0.13,0.14,-0.04,-0.04,-0.2,-0.32,-0.1,-0.26,-0.12,-0.11,0.66,174.4708365,50.6181869,-86.578,8.381,105.963,137.09,thin,G9:IIIb:Ba2.5,6.12,1.068,-17.4,-27.3,-15.8,4673.8,,,12.79,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89505,,-0.3,,,,,-0.08,-0.17,-0.15,-0.22,,-0.22,-0.54,-0.28,,,-0.31,-0.57,273.9723048,30.3998679,5.923,-85.3,50.166,99.14,thin,K0,6.78,1.029,-39.3,-39.4,-34.3,4719.0,2.73,,6.93,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56738,,-0.07,,-0.19,,-0.21,-0.13,-0.21,-0.08,-0.11,,-0.1,-0.12,-0.14,,-0.2,-0.12,,174.4962684,-1.5994375,-40.751,3.927,-1.143,40.96,thin,G3V,7.62,0.561,-63.2,-6.7,-1.0,6016.0,4.45,1.11,1.04,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89507,,-0.26,-3.28,,,,,,,,,,,,,,,,273.9727372,-44.2064419,3.235,-46.584,-45.42,65.14,thin,G8/K0III,5.45,0.962,-27.7,24.6,-18.3,4886.0,,,7.75,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89517,,-0.34,,,,,,,,,,-0.35,,,,,,,274.0093777,13.9133903,1.239,-17.673,4.389,18.25,thin,K5,10.18,1.404,33.8,-17.6,-23.5,3899.0,4.68,0.56,0.57,,,,,,,,,,,,,,,,,,,,,,,,,
HD 14986a,,-0.21,-0.63,-0.32,,-0.24,-0.08,-0.26,-0.21,-0.12,-0.05,-0.25,-0.17,-0.33,-0.51,,-0.19,-0.36,36.224197,-2.1120677,98.283,71.996,-4.493,121.91,N/A,,,,,,,6428.0,4.28,1.3,1.37,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56756,,0.2,-2.63,-0.08,0.02,0.38,0.24,0.3,0.32,0.22,0.2,0.16,0.14,0.22,0.24,0.28,0.24,0.19,174.5409647,8.8837924,-117.022,11.183,18.375,118.98,thin,K1III,6.19,1.081,-29.4,-14.8,3.0,4809.0,2.76,,10.62,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56760,,-0.03,,-0.32,0.27,-0.1,-0.07,-0.05,-0.03,-0.07,,,-0.01,0.01,,-0.09,-0.01,,174.5460005,-51.5754391,-28.005,2.674,-35.463,45.27,thin,K0V,8.87,0.771,9.1,-45.1,-13.2,5398.0,4.55,0.93,0.84,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 16012172+0523427,,-2.04,,,,,,,,,,,-2.46,,,,,,240.3405744,5.3952408,-144.696,-254.096,27.616,293.71,N/A,,13.33,,,,,5469.8,4.35,0.95,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 24010,,0.25,,,,,,,,0.3,,0.2,,,,,0.12,,77.4248534,15.5971959,22.023,98.727,28.237,105.02,thin,F0IIIb,4.82,0.313,-27.3,-9.4,-9.7,7124.5,3.3,,6.71,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56779,,-0.01,,,,,,,,,,,,,,,,,174.6150275,8.1343015,-134.794,12.706,19.352,136.77,thin,M4.5:III,5.36,1.499,-4.8,-0.2,5.3,3498.0,0.8,,81.26,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89554,,-1.53,-0.93,-1.47,-0.9,-1.65,-1.18,-1.33,-1.2,-1.25,-1.48,-1.22,,-1.65,-2.05,,-1.58,-1.42,274.1070139,-59.4031225,2.176,-30.303,-51.378,59.69,thick,F5/7VgF2wl,8.23,0.439,-51.4,-46.1,70.8,6094.3,4.08,1.19,1.08,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 85923,,-0.1,,-0.46,-0.42,-0.36,-0.16,-0.26,-0.32,-0.21,-0.06,-0.17,-0.13,-0.25,-0.55,-0.2,-0.35,-0.19,263.3817068,57.5587153,-13.199,-113.756,180.167,213.48,thin,A5V+GIII,6.86,0.602,-5.6,4.3,-7.3,5249.0,2.62,,14.83,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 24021,,-0.45,,-0.31,-0.1,-0.52,-0.26,-0.59,-0.37,-0.38,-0.4,-0.44,-0.55,-0.49,-0.69,-0.3,-0.51,-0.48,77.4413123,7.1815904,9.573,42.972,5.547,44.37,thin,F8Vm-1.75,7.43,0.464,-35.0,-12.4,0.9,6241.0,4.41,1.21,1.14,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56791,,0.22,,0.35,,0.24,0.16,0.15,0.21,0.12,,0.21,0.21,0.2,,0.2,0.25,,174.6454688,-16.7709105,-61.542,5.768,-18.628,64.56,N/A,G6V,8.8,0.71,,,,5631.0,4.35,1.0,1.11,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89560,,-0.37,,,,,,,,,,-0.34,,,,,,,274.1295265,45.5578533,0.879,-12.176,12.448,17.44,thin,M0V,10.31,1.428,-36.0,-29.2,-9.3,3795.0,4.68,0.56,0.57,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56795,,0.07,,0.16,,,,,,,,,,,,,,,174.654633,5.7685057,-126.32,11.819,12.817,127.52,thin,G5,9.13,0.615,39.7,-22.2,12.1,6125.5,4.11,1.14,1.57,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56798,,0.2,,0.26,0.26,0.29,0.25,0.24,0.13,0.17,0.34,0.18,0.18,0.22,0.17,0.24,0.2,0.34,174.6591606,-11.2392373,-89.635,8.38,-17.89,91.79,thin,G3V,8.75,0.659,1.0,-4.9,5.6,5863.5,4.11,1.05,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56802,,-0.18,,-0.05,0.09,-0.16,-0.08,-0.24,-0.14,-0.14,-0.07,-0.14,-0.22,-0.21,-0.46,-0.14,-0.22,-0.21,174.6667413,-13.2019379,-25.917,2.419,-6.106,26.74,thin,F6.5V,5.48,0.52,0.1,31.2,-7.1,6212.0,4.2,1.21,1.66,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 22154198-1633487,,-0.05,,0.05,0.1,-0.14,0.07,-0.02,0.01,0.02,,0.04,0.05,-0.06,-0.26,,-0.01,-0.27,333.9249206,-16.5635315,206.247,-100.928,-68.293,239.56,N/A,,,,,,,5271.0,4.52,0.9,0.86,,,,,,,,,,,,,,,,,,,,,,,,,
